"State","Date","Mobility_Composite","Tests_Total","Infections_Total","Source","Type","Positive_Total","Negative_Total","Hospital_Current","Hospital_Cumulative","ICU_Current","ICU_Cumulative","Ventilator_Current","Ventilator_Cumulative","Recovered_Cumulative","Quality","Deaths_Total","FIPS","Positive_New","Negative_New","Tests_New","Viral_Tests","Antibody_Tests","Positive_Rate","Viral_Tests_New_Avg","Antibody_Tests_New_Avg","Total_Tests_New_Avg","Hospital_Total","Recovered_Total","Active_Total","Tests_State_Lab","Tests_Commercial_Lab","Antibody_Tests_Positive","Hospital_Bed_Total","Hospital_Bed_Available","ICU_Bed_Available","Ventilator_Available","Case_Investigations","Death_Investigations","Demo_Group","Demo_Count","Demo_PCT","Demographic","Investigation_Type"
"Texas",2020-03-11,NA,21,NA,"Covidtracking","Longitudinal",21,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,8,0,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-10,NA,13,NA,"Covidtracking","Longitudinal",13,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-09,NA,12,NA,"Covidtracking","Longitudinal",12,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-08,NA,8,NA,"Covidtracking","Longitudinal",8,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-07,NA,8,NA,"Covidtracking","Longitudinal",8,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-06,NA,5,NA,"Covidtracking","Longitudinal",5,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-05,NA,1,NA,"Covidtracking","Longitudinal",1,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-03-04,NA,1,NA,"Covidtracking","Longitudinal",1,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,48,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-04,NA,63751,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1056,NA,NA,NA,827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-05,NA,70938,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0933,NA,NA,NA,1132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-06,NA,85357,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0889099985852,NA,NA,NA,1153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-07,NA,88649,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1094,NA,NA,NA,1252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-08,NA,96258,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1107,NA,NA,NA,1491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-09,NA,106134,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.100351636462,NA,NA,NA,1439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-10,NA,115918,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1055125178708,NA,NA,NA,1532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-11,NA,120533,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1136,NA,NA,NA,1514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-12,NA,124553,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1248,NA,NA,NA,1338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-13,NA,133226,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1386,NA,NA,NA,1176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-14,NA,146467,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1101,NA,NA,NA,1409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-15,NA,151810,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1105,NA,NA,NA,1538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-16,NA,158547,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1188,NA,NA,NA,1459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-17,NA,169536,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1063,NA,NA,NA,1522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-18,NA,176239,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.1023,NA,NA,NA,1321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-19,NA,182710,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0935,NA,NA,NA,1471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-20,NA,190394,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0971172684019,NA,NA,NA,1411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-21,NA,205399,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0945,NA,NA,NA,1419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-22,NA,216783,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0858,NA,NA,NA,1678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-23,NA,225078,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0825,NA,NA,NA,1649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-24,NA,242547,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0744,NA,NA,NA,1674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-25,NA,262816,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0637,NA,NA,NA,1597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-26,NA,276021,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0612,NA,NA,NA,1542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-27,NA,290517,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0583,NA,NA,NA,1563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-28,NA,300384,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0629,NA,NA,NA,1682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-29,NA,314790,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0610670666381,NA,NA,NA,1702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-04-30,NA,330300,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0583813270989,NA,NA,NA,1686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-01,NA,351775,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0588,NA,NA,NA,1778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-02,NA,380648,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0573,NA,NA,NA,1725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-03,NA,390560,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0604,NA,NA,NA,1540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-04,NA,407398,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0602,NA,NA,NA,1533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-05,NA,427210,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0567549240692,NA,NA,NA,1888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-06,NA,438938,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0593,NA,NA,NA,1812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-07,NA,455162,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0585,NA,NA,NA,1750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-08,NA,477118,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",0.0589,NA,NA,NA,1734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-09,NA,489294,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"472782","16512",0.0675,NA,NA,NA,1735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-10,NA,513978,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"496328","17650",0.0593,NA,NA,NA,1626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-11,NA,525697,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"506771","18926",0.0637114430384,NA,NA,NA,1525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-12,NA,538172,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"511385","26787",0.0692,NA,NA,NA,1725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-13,NA,587431,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"556776","30655",0.0537,NA,NA,NA,1676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-14,NA,623284,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"587313","35971",0.0503,NA,NA,NA,1648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-15,NA,645992,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"609630","36362",0.0509,NA,NA,NA,1716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-16,NA,678471,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"638739","39732",0.0483,23708,3317,27025,1791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-17,NA,693276,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"650355","42921",0.0497,22004,3610,25614,1512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-18,NA,723013,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"679845","43168",0.044720144337,24725,3463,28188,1551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-19,NA,744937,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"700146","44791",0.047,26966,2572,29538,1732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-20,NA,770241,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"720928","49313",0.0543,23450,2665,26116,1791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-21,NA,800433,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"740181","60252",0.0551,21838,3469,25307,1680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-22,NA,834437,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"762706","71731",0.0539,21868,5053,26921,1578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-23,NA,870935,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,".",".",NA,NA,NA,27494.8571428571,1688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-24,NA,886354,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"805654","80700",0.0487,22186,5397,27583,1572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-25,NA,906074,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"821233","84841",0.0515,20198,5953,26152,1511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-26,NA,943239,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"855674","87565",0.0427,22218,6111,28329,1534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-27,NA,961861,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"873218","88643",0.0433,21756,5619,27374,1645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-28,NA,989994,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"893275","96719",0.049,21871,5210,27080,1692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-29,NA,1027449,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"928517","98932",0.0456,23687,3886,27573,1701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-30,NA,1054793,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"951865","102928",NA,NA,NA,26265,1752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-05-31,NA,1073491,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"970031","103460",0.0543810873784,23482,3251,26734,1684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-06-01,NA,1093676,NA,"DSHS","Longitudinal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"986224","107452",0.054,23570,3230,26800,1756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"44517",20353,41130,1076144,4258,54085,16575,1764,5772,14991,495,NA,NA,NA,NA,NA
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<1 year",38,0.003,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1-9 years",173,0.012,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"10-19 years",445,0.03,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"20-29 years",2317,0.155,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"30-39 years",2749,0.183,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"40-49 years",2806,0.1871789740511,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"50-59 years",2759,0.184,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"60-64 years",1164,0.078,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"65-69 years",846,0.056,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"70-74 years",552,0.037,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"75-79 years",367,0.024,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"80+ years",652,0.043,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Unknown",123,0.008,"Age","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Female",6760,0.451,"Gender","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Male",7948,0.53,"Gender","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Unknown",283,0.019,"Gender","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Asian",500,0.033,"Race","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",2369,0.158,"Race","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hispanic",5963,0.398,"Race","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other",96,0.006,"Race","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",4121,0.275,"Race","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Unknown",1942,0.13,"Race","Case"
"Texas",2020-06-02,NA,NA,NA,"DSHS","Current",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<1 year",0,0,"Age","Death"
