"County","Tests_Cumulative","Date"
"Upshur",532,2020-07-02
"Upton",161,2020-07-02
"Uvalde",1101,2020-07-02
"Val Verde",2001,2020-07-02
"Van Zandt",1655,2020-07-02
"Victoria",4999,2020-07-02
"Walker",18319,2020-07-02
"Waller",2139,2020-07-02
"Ward",272,2020-07-02
"Washington",2751,2020-07-02
"Webb",10705,2020-07-02
"Wharton",2801,2020-07-02
"Wheeler",150,2020-07-02
"Wichita",8410,2020-07-02
"Wilbarger",399,2020-07-02
"Willacy",2148,2020-07-02
"Williamson",23552,2020-07-02
"Wilson",1648,2020-07-02
"Winkler",42,2020-07-02
"Wise",1827,2020-07-02
"Wood",986,2020-07-02
"Yoakum",314,2020-07-02
"Young",766,2020-07-02
"Zapata",800,2020-07-02
"Zavala",401,2020-07-02
"Anderson",10982,2020-07-03
"Andrews",140,2020-07-03
"Angelina",4712,2020-07-03
"Aransas",412,2020-07-03
"Archer",108,2020-07-03
"Armstrong",187,2020-07-03
"Atascosa",1893,2020-07-03
"Austin",1776,2020-07-03
"Bailey",131,2020-07-03
"Bandera",506,2020-07-03
"Bastrop",2896,2020-07-03
"Baylor",75,2020-07-03
"Bee",4466,2020-07-03
"Bell",24378,2020-07-03
"Bexar",85063,2020-07-03
"Blanco",2622,2020-07-03
"Borden",2,2020-07-03
"Bosque",1068,2020-07-03
"Bowie",8036,2020-07-03
"Brazoria",19696,2020-07-03
"Brazos",15111,2020-07-03
"Brewster",1011,2020-07-03
"Briscoe",66,2020-07-03
"Brooks",161,2020-07-03
"Brown",1188,2020-07-03
"Burleson",847,2020-07-03
"Burnet",2034,2020-07-03
"Caldwell",1701,2020-07-03
"Calhoun",1219,2020-07-03
"Callahan",363,2020-07-03
"Cameron",22265,2020-07-03
"Camp",407,2020-07-03
"Carson",191,2020-07-03
"Cass",923,2020-07-03
"Castro",335,2020-07-03
"Chambers",2328,2020-07-03
"Cherokee",2911,2020-07-03
"Childress",314,2020-07-03
"Clay",348,2020-07-03
"Cochran",24,2020-07-03
"Coke",40,2020-07-03
"Coleman",213,2020-07-03
"Collin",49607,2020-07-03
"Collingsworth",168,2020-07-03
"Colorado",1345,2020-07-03
"Comal",6969,2020-07-03
"Comanche",757,2020-07-03
"Concho",106,2020-07-03
"Cooke",1925,2020-07-03
"Coryell",11020,2020-07-03
"Cottle",39,2020-07-03
"Crane",178,2020-07-03
"Crockett",120,2020-07-03
"Crosby",168,2020-07-03
"Culberson",58,2020-07-03
"Dallam",10,2020-07-03
"Dallas",194475,2020-07-03
"Dawson",1905,2020-07-03
"Deaf Smith",498,2020-07-03
"Delta",111,2020-07-03
"Denton",44172,2020-07-03
"DeWitt",636,2020-07-03
"Dickens",32,2020-07-03
"Dimmit",349,2020-07-03
"Donley",201,2020-07-03
"Duval",471,2020-07-03
"Eastland",493,2020-07-03
"Ector",5864,2020-07-03
"Edwards",33,2020-07-03
"El Paso",47301,2020-07-03
"Ellis",11500,2020-07-03
"Erath",1639,2020-07-03
"Falls",2162,2020-07-03
"Fannin",1694,2020-07-03
"Fayette",1728,2020-07-03
"Fisher",37,2020-07-03
"Floyd",354,2020-07-03
"Foard",99,2020-07-03
"Fort Bend",110206,2020-07-03
"Franklin",287,2020-07-03
"Freestone",2003,2020-07-03
"Frio",1015,2020-07-03
"Gaines",309,2020-07-03
"Galveston",50144,2020-07-03
"Garza",3,2020-07-03
"Gillespie",1323,2020-07-03
"Glasscock",79,2020-07-03
"Goliad",224,2020-07-03
"Gonzales",1331,2020-07-03
"Gray",953,2020-07-03
"Grayson",8793,2020-07-03
"Gregg",3362,2020-07-03
"Grimes",2765,2020-07-03
"Guadalupe",4997,2020-07-03
"Hale",639,2020-07-03
"Hall",165,2020-07-03
"Hamilton",865,2020-07-03
"Hansford",59,2020-07-03
"Hardeman",81,2020-07-03
"Hardin",1208,2020-07-03
"Harris",325126,2020-07-03
"Harrison",5289,2020-07-03
"Hartley",116,2020-07-03
"Haskell",308,2020-07-03
"Hays",15715,2020-07-03
"Hemphill",201,2020-07-03
"Henderson",2148,2020-07-03
"Hidalgo",33133,2020-07-03
"Hill",1411,2020-07-03
"Hockley",131,2020-07-03
"Hood",1441,2020-07-03
"Hopkins",806,2020-07-03
"Houston",3156,2020-07-03
"Howard",658,2020-07-03
"Hudspeth",64,2020-07-03
"Hunt",4246,2020-07-03
"Hutchinson",701,2020-07-03
"Irion",10,2020-07-03
"Jack",114,2020-07-03
"Jackson",967,2020-07-03
"Jasper",1161,2020-07-03
"Jeff Davis",14,2020-07-03
"Jefferson",21180,2020-07-03
"Jim Hogg",174,2020-07-03
"Jim Wells",2832,2020-07-03
"Johnson",9472,2020-07-03
"Jones",748,2020-07-03
"Karnes",730,2020-07-03
"Kaufman",5871,2020-07-03
"Kendall",1638,2020-07-03
"Kenedy",4,2020-07-03
"Kent",3,2020-07-03
"Kerr",2842,2020-07-03
"Kimble",132,2020-07-03
"King",4,2020-07-03
"Kinney",32,2020-07-03
"Kleberg",2779,2020-07-03
"Knox",211,2020-07-03
"La Salle",602,2020-07-03
"Lamar",1502,2020-07-03
"Lamb",296,2020-07-03
"Lampasas",1672,2020-07-03
"Lavaca",937,2020-07-03
"Lee",745,2020-07-03
"Leon",766,2020-07-03
"Liberty",5040,2020-07-03
"Limestone",1256,2020-07-03
"Lipscomb",123,2020-07-03
"Live Oak",500,2020-07-03
"Llano",1241,2020-07-03
"Loving",1,2020-07-03
"Lubbock",16787,2020-07-03
"Lynn",538,2020-07-03
"Madison",2684,2020-07-03
"Marion",134,2020-07-03
"Martin",129,2020-07-03
"Mason",376,2020-07-03
"Matagorda",2490,2020-07-03
"Maverick",4796,2020-07-03
"McCulloch",120,2020-07-03
"McLennan",15544,2020-07-03
"McMullen",22,2020-07-03
"Medina",2992,2020-07-03
"Menard",71,2020-07-03
"Midland",6867,2020-07-03
"Milam",1704,2020-07-03
"Mills",118,2020-07-03
"Mitchell",261,2020-07-03
"Montague",372,2020-07-03
"Montgomery",33509,2020-07-03
"Moore",3148,2020-07-03
"Morris",292,2020-07-03
"Motley",35,2020-07-03
"Nacogdoches",3819,2020-07-03
"Navarro",1879,2020-07-03
"Newton",360,2020-07-03
"Nolan",207,2020-07-03
"Nueces",9698,2020-07-03
"Ochiltree",157,2020-07-03
"Oldham",123,2020-07-03
"Orange",2137,2020-07-03
"Palo Pinto",697,2020-07-03
"Panola",744,2020-07-03
"Parker",7343,2020-07-03
"Parmer",345,2020-07-03
"Pecos",1987,2020-07-03
"Polk",3157,2020-07-03
"Potter",16789,2020-07-03
"Presidio",142,2020-07-03
"Rains",164,2020-07-03
"Randall",5765,2020-07-03
"Reagan",115,2020-07-03
"Real",148,2020-07-03
"Red River",529,2020-07-03
"Reeves",288,2020-07-03
"Refugio",259,2020-07-03
"Roberts",10,2020-07-03
"Robertson",838,2020-07-03
"Rockwall",5650,2020-07-03
"Runnels",376,2020-07-03
"Rusk",4395,2020-07-03
"Sabine",562,2020-07-03
"San Augustine",411,2020-07-03
"San Jacinto",848,2020-07-03
"San Patricio",1654,2020-07-03
"San Saba",203,2020-07-03
"Schleicher",133,2020-07-03
"Scurry",109,2020-07-03
"Shackelford",48,2020-07-03
"Shelby",1637,2020-07-03
"Sherman",40,2020-07-03
"Smith",9371,2020-07-03
"Somervell",316,2020-07-03
"Starr",4221,2020-07-03
"Stephens",155,2020-07-03
"Sterling",33,2020-07-03
"Stonewall",11,2020-07-03
"Sutton",65,2020-07-03
"Swisher",305,2020-07-03
"Tarrant",112221,2020-07-03
"Taylor",10734,2020-07-03
"Terrell",6,2020-07-03
"Terry",299,2020-07-03
"Throckmorton",43,2020-07-03
"Titus",3250,2020-07-03
"Tom Green",3822,2020-07-03
"Travis",72501,2020-07-03
"Trinity",827,2020-07-03
"Tyler",2560,2020-07-03
"Upshur",569,2020-07-03
"Upton",162,2020-07-03
"Uvalde",1115,2020-07-03
"Val Verde",2025,2020-07-03
"Van Zandt",1677,2020-07-03
"Victoria",5406,2020-07-03
"Walker",19743,2020-07-03
"Waller",2197,2020-07-03
"Ward",275,2020-07-03
"Washington",2776,2020-07-03
"Webb",10927,2020-07-03
"Wharton",2830,2020-07-03
"Wheeler",150,2020-07-03
"Wichita",8458,2020-07-03
"Wilbarger",398,2020-07-03
"Willacy",2175,2020-07-03
"Williamson",24035,2020-07-03
"Wilson",1681,2020-07-03
"Winkler",44,2020-07-03
"Wise",1856,2020-07-03
"Wood",991,2020-07-03
"Yoakum",319,2020-07-03
"Young",766,2020-07-03
"Zapata",808,2020-07-03
"Zavala",411,2020-07-03
"Anderson",11017,2020-07-04
"Andrews",147,2020-07-04
"Angelina",4756,2020-07-04
"Aransas",417,2020-07-04
"Archer",106,2020-07-04
"Armstrong",187,2020-07-04
"Atascosa",1991,2020-07-04
"Austin",1804,2020-07-04
"Bailey",134,2020-07-04
"Bandera",520,2020-07-04
"Bastrop",2941,2020-07-04
"Baylor",76,2020-07-04
"Bee",4639,2020-07-04
"Bell",24577,2020-07-04
"Bexar",89087,2020-07-04
"Blanco",2713,2020-07-04
"Borden",2,2020-07-04
"Bosque",1071,2020-07-04
"Bowie",8099,2020-07-04
"Brazoria",20599,2020-07-04
"Brazos",15366,2020-07-04
"Brewster",1025,2020-07-04
"Briscoe",70,2020-07-04
"Brooks",166,2020-07-04
"Brown",1228,2020-07-04
"Burleson",865,2020-07-04
"Burnet",2051,2020-07-04
"Caldwell",1763,2020-07-04
"Calhoun",1231,2020-07-04
"Callahan",375,2020-07-04
"Cameron",22958,2020-07-04
"Camp",408,2020-07-04
"Carson",197,2020-07-04
"Cass",938,2020-07-04
"Castro",337,2020-07-04
"Chambers",2483,2020-07-04
"Cherokee",2925,2020-07-04
"Childress",318,2020-07-04
"Clay",355,2020-07-04
"Cochran",26,2020-07-04
"Coke",40,2020-07-04
"Coleman",222,2020-07-04
"Collin",50785,2020-07-04
"Collingsworth",169,2020-07-04
"Colorado",1350,2020-07-04
"Comal",7085,2020-07-04
"Comanche",764,2020-07-04
"Concho",105,2020-07-04
"Cooke",1949,2020-07-04
"Coryell",11035,2020-07-04
"Cottle",41,2020-07-04
"Crane",212,2020-07-04
"Crockett",121,2020-07-04
"Crosby",173,2020-07-04
"Culberson",59,2020-07-04
"Dallam",10,2020-07-04
"Dallas",199489,2020-07-04
"Dawson",1906,2020-07-04
"Deaf Smith",504,2020-07-04
"Delta",113,2020-07-04
"Denton",45177,2020-07-04
"DeWitt",646,2020-07-04
"Dickens",32,2020-07-04
"Dimmit",358,2020-07-04
"Donley",201,2020-07-04
"Duval",480,2020-07-04
"Eastland",501,2020-07-04
"Ector",5976,2020-07-04
"Edwards",35,2020-07-04
"El Paso",47848,2020-07-04
"Ellis",11835,2020-07-04
"Erath",1651,2020-07-04
"Falls",2164,2020-07-04
"Fannin",1712,2020-07-04
"Fayette",1748,2020-07-04
"Fisher",41,2020-07-04
"Floyd",364,2020-07-04
"Foard",99,2020-07-04
"Fort Bend",111952,2020-07-04
"Franklin",289,2020-07-04
"Freestone",2027,2020-07-04
"Frio",1034,2020-07-04
"Gaines",315,2020-07-04
"Galveston",52613,2020-07-04
"Garza",3,2020-07-04
"Gillespie",1339,2020-07-04
"Glasscock",83,2020-07-04
"Goliad",233,2020-07-04
"Gonzales",1349,2020-07-04
"Gray",957,2020-07-04
"Grayson",8884,2020-07-04
"Gregg",3382,2020-07-04
"Grimes",2802,2020-07-04
"Guadalupe",5077,2020-07-04
"Hale",699,2020-07-04
"Hall",165,2020-07-04
"Hamilton",865,2020-07-04
"Hansford",59,2020-07-04
"Hardeman",83,2020-07-04
"Hardin",1235,2020-07-04
"Harris",333039,2020-07-04
"Harrison",5334,2020-07-04
"Hartley",121,2020-07-04
"Haskell",308,2020-07-04
"Hays",16363,2020-07-04
"Hemphill",211,2020-07-04
"Henderson",2152,2020-07-04
"Hidalgo",34411,2020-07-04
"Hill",1422,2020-07-04
"Hockley",134,2020-07-04
"Hood",1475,2020-07-04
"Hopkins",807,2020-07-04
"Houston",3162,2020-07-04
"Howard",674,2020-07-04
"Hudspeth",64,2020-07-04
"Hunt",4288,2020-07-04
"Hutchinson",702,2020-07-04
"Irion",11,2020-07-04
"Jack",118,2020-07-04
"Jackson",985,2020-07-04
"Jasper",1177,2020-07-04
"Jeff Davis",14,2020-07-04
"Jefferson",22604,2020-07-04
"Jim Hogg",209,2020-07-04
"Jim Wells",2848,2020-07-04
"Johnson",9606,2020-07-04
"Jones",763,2020-07-04
"Karnes",750,2020-07-04
"Kaufman",5984,2020-07-04
"Kendall",1689,2020-07-04
"Kenedy",5,2020-07-04
"Kent",3,2020-07-04
"Kerr",2854,2020-07-04
"Kimble",132,2020-07-04
"King",4,2020-07-04
"Kinney",32,2020-07-04
"Kleberg",2799,2020-07-04
"Knox",212,2020-07-04
"La Salle",614,2020-07-04
"Lamar",1505,2020-07-04
"Lamb",299,2020-07-04
"Lampasas",1687,2020-07-04
"Lavaca",1017,2020-07-04
"Lee",784,2020-07-04
"Leon",772,2020-07-04
"Liberty",5177,2020-07-04
"Limestone",1260,2020-07-04
"Lipscomb",123,2020-07-04
"Live Oak",513,2020-07-04
"Llano",1244,2020-07-04
"Loving",1,2020-07-04
"Lubbock",17078,2020-07-04
"Lynn",543,2020-07-04
"Madison",2893,2020-07-04
"Marion",134,2020-07-04
"Martin",130,2020-07-04
"Mason",375,2020-07-04
"Matagorda",2640,2020-07-04
"Maverick",4885,2020-07-04
"McCulloch",119,2020-07-04
"McLennan",16135,2020-07-04
"McMullen",22,2020-07-04
"Medina",3021,2020-07-04
"Menard",71,2020-07-04
"Midland",7117,2020-07-04
"Milam",1706,2020-07-04
"Mills",119,2020-07-04
"Mitchell",267,2020-07-04
"Montague",377,2020-07-04
"Montgomery",34683,2020-07-04
"Moore",3149,2020-07-04
"Morris",296,2020-07-04
"Motley",35,2020-07-04
"Nacogdoches",3868,2020-07-04
"Navarro",1889,2020-07-04
"Newton",362,2020-07-04
"Nolan",213,2020-07-04
"Nueces",9940,2020-07-04
"Ochiltree",157,2020-07-04
"Oldham",125,2020-07-04
"Orange",2168,2020-07-04
"Palo Pinto",697,2020-07-04
"Panola",750,2020-07-04
"Parker",7405,2020-07-04
"Parmer",345,2020-07-04
"Pecos",1988,2020-07-04
"Polk",3218,2020-07-04
"Potter",16831,2020-07-04
"Presidio",143,2020-07-04
"Rains",166,2020-07-04
"Randall",5812,2020-07-04
"Reagan",118,2020-07-04
"Real",151,2020-07-04
"Red River",529,2020-07-04
"Reeves",300,2020-07-04
"Refugio",264,2020-07-04
"Roberts",12,2020-07-04
"Robertson",849,2020-07-04
"Rockwall",5779,2020-07-04
"Runnels",385,2020-07-04
"Rusk",4428,2020-07-04
"Sabine",566,2020-07-04
"San Augustine",411,2020-07-04
"San Jacinto",860,2020-07-04
"San Patricio",1677,2020-07-04
"San Saba",204,2020-07-04
"Schleicher",134,2020-07-04
"Scurry",109,2020-07-04
"Shackelford",50,2020-07-04
"Shelby",1651,2020-07-04
"Sherman",40,2020-07-04
"Smith",9417,2020-07-04
"Somervell",317,2020-07-04
"Starr",4297,2020-07-04
"Stephens",157,2020-07-04
"Sterling",34,2020-07-04
"Stonewall",12,2020-07-04
"Sutton",68,2020-07-04
"Swisher",308,2020-07-04
"Tarrant",114897,2020-07-04
"Taylor",11024,2020-07-04
"Terrell",6,2020-07-04
"Terry",303,2020-07-04
"Throckmorton",43,2020-07-04
"Titus",3256,2020-07-04
"Tom Green",3938,2020-07-04
"Travis",74991,2020-07-04
"Trinity",847,2020-07-04
"Tyler",2566,2020-07-04
"Upshur",577,2020-07-04
"Upton",164,2020-07-04
"Uvalde",1135,2020-07-04
"Val Verde",2057,2020-07-04
"Van Zandt",1692,2020-07-04
"Victoria",5689,2020-07-04
"Walker",19901,2020-07-04
"Waller",2391,2020-07-04
"Ward",277,2020-07-04
"Washington",2819,2020-07-04
"Webb",11069,2020-07-04
"Wharton",2864,2020-07-04
"Wheeler",152,2020-07-04
"Wichita",8495,2020-07-04
"Wilbarger",407,2020-07-04
"Willacy",2209,2020-07-04
"Williamson",24836,2020-07-04
"Wilson",1730,2020-07-04
"Winkler",47,2020-07-04
"Wise",1953,2020-07-04
"Wood",993,2020-07-04
"Yoakum",334,2020-07-04
"Young",767,2020-07-04
"Zapata",812,2020-07-04
"Zavala",427,2020-07-04
"Anderson",11037,2020-07-05
"Andrews",169,2020-07-05
"Angelina",4821,2020-07-05
"Aransas",433,2020-07-05
"Archer",107,2020-07-05
"Armstrong",188,2020-07-05
"Atascosa",2050,2020-07-05
"Austin",1852,2020-07-05
"Bailey",134,2020-07-05
"Bandera",535,2020-07-05
"Bastrop",2976,2020-07-05
"Baylor",76,2020-07-05
"Bee",4642,2020-07-05
"Bell",24738,2020-07-05
"Bexar",91707,2020-07-05
"Blanco",2889,2020-07-05
"Borden",2,2020-07-05
"Bosque",1074,2020-07-05
"Bowie",8142,2020-07-05
"Brazoria",21333,2020-07-05
"Brazos",15564,2020-07-05
"Brewster",1033,2020-07-05
"Briscoe",75,2020-07-05
"Brooks",176,2020-07-05
"Brown",1253,2020-07-05
"Burleson",888,2020-07-05
"Burnet",2068,2020-07-05
"Caldwell",1858,2020-07-05
"Calhoun",1237,2020-07-05
"Callahan",380,2020-07-05
"Cameron",23576,2020-07-05
"Camp",408,2020-07-05
"Carson",199,2020-07-05
"Cass",948,2020-07-05
"Castro",340,2020-07-05
"Chambers",2685,2020-07-05
"Cherokee",2959,2020-07-05
"Childress",319,2020-07-05
"Clay",356,2020-07-05
"Cochran",27,2020-07-05
"Coke",41,2020-07-05
"Coleman",223,2020-07-05
"Collin",52116,2020-07-05
"Collingsworth",169,2020-07-05
"Colorado",1357,2020-07-05
"Comal",7200,2020-07-05
"Comanche",812,2020-07-05
"Concho",110,2020-07-05
"Cooke",1995,2020-07-05
"Coryell",11061,2020-07-05
"Cottle",41,2020-07-05
"Crane",213,2020-07-05
"Crockett",124,2020-07-05
"Crosby",174,2020-07-05
"Culberson",63,2020-07-05
"Dallam",10,2020-07-05
"Dallas",204605,2020-07-05
"Dawson",1910,2020-07-05
"Deaf Smith",506,2020-07-05
"Delta",115,2020-07-05
"Denton",46253,2020-07-05
"DeWitt",653,2020-07-05
"Dickens",32,2020-07-05
"Dimmit",513,2020-07-05
"Donley",201,2020-07-05
"Duval",497,2020-07-05
"Eastland",515,2020-07-05
"Ector",6138,2020-07-05
"Edwards",40,2020-07-05
"El Paso",48877,2020-07-05
"Ellis",12117,2020-07-05
"Erath",1673,2020-07-05
"Falls",2167,2020-07-05
"Fannin",1739,2020-07-05
"Fayette",1763,2020-07-05
"Fisher",41,2020-07-05
"Floyd",372,2020-07-05
"Foard",99,2020-07-05
"Fort Bend",113745,2020-07-05
"Franklin",289,2020-07-05
"Freestone",2050,2020-07-05
"Frio",1048,2020-07-05
"Gaines",318,2020-07-05
"Galveston",54821,2020-07-05
"Garza",3,2020-07-05
"Gillespie",1361,2020-07-05
"Glasscock",84,2020-07-05
"Goliad",236,2020-07-05
"Gonzales",1354,2020-07-05
"Gray",958,2020-07-05
"Grayson",8998,2020-07-05
"Gregg",3593,2020-07-05
"Grimes",2824,2020-07-05
"Guadalupe",5151,2020-07-05
"Hale",731,2020-07-05
"Hall",166,2020-07-05
"Hamilton",865,2020-07-05
"Hansford",59,2020-07-05
"Hardeman",84,2020-07-05
"Hardin",1261,2020-07-05
"Harris",342489,2020-07-05
"Harrison",5449,2020-07-05
"Hartley",127,2020-07-05
"Haskell",309,2020-07-05
"Hays",17084,2020-07-05
"Hemphill",211,2020-07-05
"Henderson",2165,2020-07-05
"Hidalgo",35523,2020-07-05
"Hill",1424,2020-07-05
"Hockley",138,2020-07-05
"Hood",1506,2020-07-05
"Hopkins",811,2020-07-05
"Houston",3172,2020-07-05
"Howard",685,2020-07-05
"Hudspeth",64,2020-07-05
"Hunt",4350,2020-07-05
"Hutchinson",703,2020-07-05
"Irion",11,2020-07-05
"Jack",119,2020-07-05
"Jackson",994,2020-07-05
"Jasper",1185,2020-07-05
"Jeff Davis",19,2020-07-05
"Jefferson",23071,2020-07-05
"Jim Hogg",355,2020-07-05
"Jim Wells",2872,2020-07-05
"Johnson",9958,2020-07-05
"Jones",773,2020-07-05
"Karnes",764,2020-07-05
"Kaufman",6132,2020-07-05
"Kendall",1737,2020-07-05
"Kenedy",5,2020-07-05
"Kent",3,2020-07-05
"Kerr",3026,2020-07-05
"Kimble",132,2020-07-05
"King",5,2020-07-05
"Kinney",32,2020-07-05
"Kleberg",2806,2020-07-05
"Knox",212,2020-07-05
"La Salle",625,2020-07-05
"Lamar",1513,2020-07-05
"Lamb",300,2020-07-05
"Lampasas",1695,2020-07-05
"Lavaca",1029,2020-07-05
"Lee",809,2020-07-05
"Leon",783,2020-07-05
"Liberty",5321,2020-07-05
"Limestone",1261,2020-07-05
"Lipscomb",124,2020-07-05
"Live Oak",518,2020-07-05
"Llano",1250,2020-07-05
"Loving",1,2020-07-05
"Lubbock",17260,2020-07-05
"Lynn",549,2020-07-05
"Madison",2908,2020-07-05
"Marion",136,2020-07-05
"Martin",131,2020-07-05
"Mason",378,2020-07-05
"Matagorda",2739,2020-07-05
"Maverick",5115,2020-07-05
"McCulloch",137,2020-07-05
"McLennan",17180,2020-07-05
"McMullen",23,2020-07-05
"Medina",3046,2020-07-05
"Menard",72,2020-07-05
"Midland",7368,2020-07-05
"Milam",1748,2020-07-05
"Mills",119,2020-07-05
"Mitchell",267,2020-07-05
"Montague",381,2020-07-05
"Montgomery",35864,2020-07-05
"Moore",3158,2020-07-05
"Morris",303,2020-07-05
"Motley",35,2020-07-05
"Nacogdoches",3973,2020-07-05
"Navarro",1901,2020-07-05
"Newton",367,2020-07-05
"Nolan",216,2020-07-05
"Nueces",10421,2020-07-05
"Ochiltree",157,2020-07-05
"Oldham",126,2020-07-05
"Orange",2250,2020-07-05
"Palo Pinto",702,2020-07-05
"Panola",757,2020-07-05
"Parker",7495,2020-07-05
"Parmer",346,2020-07-05
"Pecos",1995,2020-07-05
"Polk",3281,2020-07-05
"Potter",16864,2020-07-05
"Presidio",145,2020-07-05
"Rains",168,2020-07-05
"Randall",5886,2020-07-05
"Reagan",122,2020-07-05
"Real",151,2020-07-05
"Red River",529,2020-07-05
"Reeves",315,2020-07-05
"Refugio",276,2020-07-05
"Roberts",12,2020-07-05
"Robertson",864,2020-07-05
"Rockwall",5926,2020-07-05
"Runnels",400,2020-07-05
"Rusk",4452,2020-07-05
"Sabine",573,2020-07-05
"San Augustine",415,2020-07-05
"San Jacinto",877,2020-07-05
"San Patricio",1728,2020-07-05
"San Saba",206,2020-07-05
"Schleicher",136,2020-07-05
"Scurry",112,2020-07-05
"Shackelford",50,2020-07-05
"Shelby",1667,2020-07-05
"Sherman",42,2020-07-05
"Smith",9736,2020-07-05
"Somervell",320,2020-07-05
"Starr",4492,2020-07-05
"Stephens",161,2020-07-05
"Sterling",34,2020-07-05
"Stonewall",13,2020-07-05
"Sutton",70,2020-07-05
"Swisher",325,2020-07-05
"Tarrant",117759,2020-07-05
"Taylor",11076,2020-07-05
"Terrell",6,2020-07-05
"Terry",307,2020-07-05
"Throckmorton",43,2020-07-05
"Titus",3261,2020-07-05
"Tom Green",4122,2020-07-05
"Travis",77130,2020-07-05
"Trinity",865,2020-07-05
"Tyler",2568,2020-07-05
"Upshur",598,2020-07-05
"Upton",164,2020-07-05
"Uvalde",1154,2020-07-05
"Val Verde",2110,2020-07-05
"Van Zandt",1720,2020-07-05
"Victoria",5802,2020-07-05
"Walker",20065,2020-07-05
"Waller",2439,2020-07-05
"Ward",283,2020-07-05
"Washington",2833,2020-07-05
"Webb",11298,2020-07-05
"Wharton",2895,2020-07-05
"Wheeler",152,2020-07-05
"Wichita",8514,2020-07-05
"Wilbarger",408,2020-07-05
"Willacy",2265,2020-07-05
"Williamson",25281,2020-07-05
"Wilson",1758,2020-07-05
"Winkler",50,2020-07-05
"Wise",2230,2020-07-05
"Wood",1004,2020-07-05
"Yoakum",344,2020-07-05
"Young",767,2020-07-05
"Zapata",819,2020-07-05
"Zavala",467,2020-07-05
"Anderson",11081,2020-07-06
"Andrews",184,2020-07-06
"Angelina",4962,2020-07-06
"Aransas",450,2020-07-06
"Archer",112,2020-07-06
"Armstrong",189,2020-07-06
"Atascosa",2107,2020-07-06
"Austin",1882,2020-07-06
"Bailey",134,2020-07-06
"Bandera",551,2020-07-06
"Bastrop",3073,2020-07-06
"Baylor",80,2020-07-06
"Bee",4676,2020-07-06
"Bell",24958,2020-07-06
"Bexar",94612,2020-07-06
"Blanco",2954,2020-07-06
"Borden",2,2020-07-06
"Bosque",1081,2020-07-06
"Bowie",8222,2020-07-06
"Brazoria",21931,2020-07-06
"Brazos",15739,2020-07-06
"Brewster",1050,2020-07-06
"Briscoe",90,2020-07-06
"Brooks",179,2020-07-06
"Brown",1297,2020-07-06
"Burleson",921,2020-07-06
"Burnet",2177,2020-07-06
"Caldwell",1998,2020-07-06
"Calhoun",1247,2020-07-06
"Callahan",392,2020-07-06
"Cameron",24273,2020-07-06
"Camp",422,2020-07-06
"Carson",204,2020-07-06
"Cass",958,2020-07-06
"Castro",340,2020-07-06
"Chambers",2810,2020-07-06
"Cherokee",2997,2020-07-06
"Childress",322,2020-07-06
"Clay",366,2020-07-06
"Cochran",29,2020-07-06
"Coke",43,2020-07-06
"Coleman",236,2020-07-06
"Collin",52850,2020-07-06
"Collingsworth",169,2020-07-06
"Colorado",1372,2020-07-06
"Comal",7369,2020-07-06
"Comanche",819,2020-07-06
"Concho",111,2020-07-06
"Cooke",2040,2020-07-06
"Coryell",11080,2020-07-06
"Cottle",42,2020-07-06
"Crane",216,2020-07-06
"Crockett",124,2020-07-06
"Crosby",176,2020-07-06
"Culberson",65,2020-07-06
"Dallam",10,2020-07-06
"Dallas",208058,2020-07-06
"Dawson",1910,2020-07-06
"Deaf Smith",510,2020-07-06
"Delta",116,2020-07-06
"Denton",47153,2020-07-06
"DeWitt",719,2020-07-06
"Dickens",32,2020-07-06
"Dimmit",743,2020-07-06
"Donley",205,2020-07-06
"Duval",532,2020-07-06
"Eastland",527,2020-07-06
"Ector",6421,2020-07-06
"Edwards",40,2020-07-06
"El Paso",50759,2020-07-06
"Ellis",12477,2020-07-06
"Erath",1691,2020-07-06
"Falls",2178,2020-07-06
"Fannin",1756,2020-07-06
"Fayette",1791,2020-07-06
"Fisher",41,2020-07-06
"Floyd",379,2020-07-06
"Foard",102,2020-07-06
"Fort Bend",115499,2020-07-06
"Franklin",298,2020-07-06
"Freestone",2075,2020-07-06
"Frio",1056,2020-07-06
"Gaines",322,2020-07-06
"Galveston",56590,2020-07-06
"Garza",3,2020-07-06
"Gillespie",1506,2020-07-06
"Glasscock",85,2020-07-06
"Goliad",248,2020-07-06
"Gonzales",1402,2020-07-06
"Gray",960,2020-07-06
"Grayson",9077,2020-07-06
"Gregg",3911,2020-07-06
"Grimes",2850,2020-07-06
"Guadalupe",5428,2020-07-06
"Hale",741,2020-07-06
"Hall",166,2020-07-06
"Hamilton",866,2020-07-06
"Hansford",60,2020-07-06
"Hardeman",89,2020-07-06
"Hardin",1467,2020-07-06
"Harris",351760,2020-07-06
"Harrison",5633,2020-07-06
"Hartley",128,2020-07-06
"Haskell",309,2020-07-06
"Hays",18356,2020-07-06
"Hemphill",212,2020-07-06
"Henderson",2192,2020-07-06
"Hidalgo",36877,2020-07-06
"Hill",1445,2020-07-06
"Hockley",138,2020-07-06
"Hood",1523,2020-07-06
"Hopkins",818,2020-07-06
"Houston",3178,2020-07-06
"Howard",698,2020-07-06
"Hudspeth",65,2020-07-06
"Hunt",4403,2020-07-06
"Hutchinson",704,2020-07-06
"Irion",12,2020-07-06
"Jack",119,2020-07-06
