"County","Date","Tests_Cumulative"
"Freestone",2020-07-16,2203
"Frio",2020-07-16,1326
"Gaines",2020-07-16,356
"Galveston",2020-07-16,69228
"Garza",2020-07-16,5
"Gillespie",2020-07-16,1771
"Glasscock",2020-07-16,88
"Goliad",2020-07-16,290
"Gonzales",2020-07-16,1745
"Gray",2020-07-16,1001
"Grayson",2020-07-16,9982
"Gregg",2020-07-16,5627
"Grimes",2020-07-16,3030
"Guadalupe",2020-07-16,7154
"Hale",2020-07-16,2352
"Hall",2020-07-16,171
"Hamilton",2020-07-16,903
"Hansford",2020-07-16,62
"Hardeman",2020-07-16,101
"Hardin",2020-07-16,1922
"Harris",2020-07-16,419945
"Harrison",2020-07-16,6387
"Hartley",2020-07-16,132
"Haskell",2020-07-16,327
"Hays",2020-07-16,22239
"Hemphill",2020-07-16,217
"Henderson",2020-07-16,2502
"Hidalgo",2020-07-16,47954
"Hill",2020-07-16,1566
"Hockley",2020-07-16,176
"Hood",2020-07-16,1789
"Hopkins",2020-07-16,1064
"Houston",2020-07-16,3277
"Howard",2020-07-16,819
"Hudspeth",2020-07-16,79
"Hunt",2020-07-16,4782
"Hutchinson",2020-07-16,763
"Irion",2020-07-16,32
"Jack",2020-07-16,130
"Jackson",2020-07-16,1146
"Jasper",2020-07-16,1756
"Jeff Davis",2020-07-16,149
"Jefferson",2020-07-16,28526
"Jim Hogg",2020-07-16,538
"Jim Wells",2020-07-16,3967
"Johnson",2020-07-16,12324
"Jones",2020-07-16,804
"Karnes",2020-07-16,895
"Kaufman",2020-07-16,7656
"Kendall",2020-07-16,2279
"Kenedy",2020-07-16,11
"Kent",2020-07-16,3
"Kerr",2020-07-16,3447
"Kimble",2020-07-16,296
"King",2020-07-16,5
"Kinney",2020-07-16,33
"Kleberg",2020-07-16,3674
"Knox",2020-07-16,231
"Lamar",2020-07-16,1786
"Lamb",2020-07-16,367
"Lampasas",2020-07-16,1825
"La Salle",2020-07-16,869
"Lavaca",2020-07-16,2281
"Lee",2020-07-16,1479
"Leon",2020-07-16,1114
"Liberty",2020-07-16,6296
"Limestone",2020-07-16,1331
"Lipscomb",2020-07-16,130
"Live Oak",2020-07-16,808
"Llano",2020-07-16,1354
"Loving",2020-07-16,2
"Lubbock",2020-07-16,20228
"Lynn",2020-07-16,606
"McCulloch",2020-07-16,215
"McLennan",2020-07-16,19411
"McMullen",2020-07-16,29
"Madison",2020-07-16,3321
"Marion",2020-07-16,162
"Martin",2020-07-16,145
"Mason",2020-07-16,393
"Matagorda",2020-07-16,3772
"Maverick",2020-07-16,6512
"Medina",2020-07-16,3441
"Menard",2020-07-16,140
"Midland",2020-07-16,8777
"Milam",2020-07-16,2208
"Mills",2020-07-16,126
"Mitchell",2020-07-16,318
"Montague",2020-07-16,442
"Montgomery",2020-07-16,44091
"Moore",2020-07-16,3197
"Morris",2020-07-16,358
"Motley",2020-07-16,41
"Nacogdoches",2020-07-16,4555
"Navarro",2020-07-16,2227
"Newton",2020-07-16,493
"Nolan",2020-07-16,300
"Nueces",2020-07-16,15786
"Ochiltree",2020-07-16,161
"Oldham",2020-07-16,143
"Orange",2020-07-16,2917
"Palo Pinto",2020-07-16,762
"Panola",2020-07-16,853
"Parker",2020-07-16,8934
"Parmer",2020-07-16,355
"Pecos",2020-07-16,2040
"Polk",2020-07-16,3716
"Potter",2020-07-16,18104
"Presidio",2020-07-16,360
"Rains",2020-07-16,196
"Randall",2020-07-16,6446
"Reagan",2020-07-16,147
"Real",2020-07-16,172
"Red River",2020-07-16,550
"Reeves",2020-07-16,348
"Refugio",2020-07-16,376
"Roberts",2020-07-16,14
"Robertson",2020-07-16,1345
"Rockwall",2020-07-16,7323
"Runnels",2020-07-16,746
"Rusk",2020-07-16,4733
"Sabine",2020-07-16,621
"San Augustine",2020-07-16,496
"San Jacinto",2020-07-16,1029
"San Patricio",2020-07-16,2211
"San Saba",2020-07-16,212
"Schleicher",2020-07-16,202
"Scurry",2020-07-16,1220
"Shackelford",2020-07-16,72
"Shelby",2020-07-16,1828
"Sherman",2020-07-16,48
"Smith",2020-07-16,12442
"Somervell",2020-07-16,343
"Starr",2020-07-16,5003
"Stephens",2020-07-16,196
"Sterling",2020-07-16,52
"Stonewall",2020-07-16,14
"Sutton",2020-07-16,106
"Swisher",2020-07-16,381
"Tarrant",2020-07-16,151668
"Taylor",2020-07-16,11969
"Terrell",2020-07-16,6
"Terry",2020-07-16,322
"Throckmorton",2020-07-16,43
"Titus",2020-07-16,3550
"Tom Green",2020-07-16,7930
"Travis",2020-07-16,94385
"Trinity",2020-07-16,1110
"Tyler",2020-07-16,2654
"Upshur",2020-07-16,824
"Upton",2020-07-16,177
"Uvalde",2020-07-16,1263
"Val Verde",2020-07-16,2344
"Van Zandt",2020-07-16,2104
"Victoria",2020-07-16,7671
"Walker",2020-07-16,23289
"Waller",2020-07-16,2890
"Ward",2020-07-16,308
"Washington",2020-07-16,2970
"Webb",2020-07-16,14120
"Wharton",2020-07-16,3882
"Wheeler",2020-07-16,172
"Wichita",2020-07-16,9349
"Wilbarger",2020-07-16,433
"Willacy",2020-07-16,3260
"Williamson",2020-07-16,31613
"Wilson",2020-07-16,2337
"Winkler",2020-07-16,65
"Wise",2020-07-16,3017
"Wood",2020-07-16,1155
"Yoakum",2020-07-16,411
"Young",2020-07-16,790
"Zapata",2020-07-16,1545
"Zavala",2020-07-16,593
"Anderson",2020-07-17,15853
"Andrews",2020-07-17,305
"Angelina",2020-07-17,5980
"Aransas",2020-07-17,559
"Archer",2020-07-17,124
"Armstrong",2020-07-17,200
"Atascosa",2020-07-17,3402
"Austin",2020-07-17,2202
"Bailey",2020-07-17,141
"Bandera",2020-07-17,597
"Bastrop",2020-07-17,3786
"Baylor",2020-07-17,85
"Bee",2020-07-17,5184
"Bell",2020-07-17,26688
"Bexar",2020-07-17,136373
"Blanco",2020-07-17,3918
"Borden",2020-07-17,4
"Bosque",2020-07-17,1130
"Bowie",2020-07-17,8896
"Brazoria",2020-07-17,26775
"Brazos",2020-07-17,18439
"Brewster",2020-07-17,1299
"Briscoe",2020-07-17,110
"Brooks",2020-07-17,455
"Brown",2020-07-17,2026
"Burleson",2020-07-17,1490
"Burnet",2020-07-17,2539
"Caldwell",2020-07-17,2882
"Calhoun",2020-07-17,1517
"Callahan",2020-07-17,448
"Cameron",2020-07-17,31827
"Camp",2020-07-17,458
"Carson",2020-07-17,244
"Cass",2020-07-17,1074
"Castro",2020-07-17,350
"Chambers",2020-07-17,3566
"Cherokee",2020-07-17,3457
"Childress",2020-07-17,357
"Clay",2020-07-17,395
"Cochran",2020-07-17,39
"Coke",2020-07-17,85
"Coleman",2020-07-17,276
"Collin",2020-07-17,66194
"Collingsworth",2020-07-17,174
"Colorado",2020-07-17,1887
"Comal",2020-07-17,9031
"Comanche",2020-07-17,1124
"Concho",2020-07-17,164
"Cooke",2020-07-17,2651
"Coryell",2020-07-17,13931
"Cottle",2020-07-17,47
"Crane",2020-07-17,240
"Crockett",2020-07-17,270
"Crosby",2020-07-17,193
"Culberson",2020-07-17,79
"Dallam",2020-07-17,10
"Dallas",2020-07-17,279332
"Dawson",2020-07-17,1928
"Deaf Smith",2020-07-17,533
"Delta",2020-07-17,127
"Denton",2020-07-17,56170
"DeWitt",2020-07-17,1288
"Dickens",2020-07-17,38
"Dimmit",2020-07-17,768
"Donley",2020-07-17,221
"Duval",2020-07-17,736
"Eastland",2020-07-17,622
"Ector",2020-07-17,7815
"Edwards",2020-07-17,226
"Ellis",2020-07-17,17384
"El Paso",2020-07-17,64912
"Erath",2020-07-17,2391
"Falls",2020-07-17,2250
"Fannin",2020-07-17,1929
"Fayette",2020-07-17,2035
"Fisher",2020-07-17,68
"Floyd",2020-07-17,476
"Foard",2020-07-17,107
"Fort Bend",2020-07-17,134818
"Franklin",2020-07-17,348
"Freestone",2020-07-17,2213
"Frio",2020-07-17,1331
"Gaines",2020-07-17,359
"Galveston",2020-07-17,70884
"Garza",2020-07-17,5
"Gillespie",2020-07-17,1777
"Glasscock",2020-07-17,89
"Goliad",2020-07-17,304
"Gonzales",2020-07-17,1828
"Gray",2020-07-17,1003
"Grayson",2020-07-17,10072
"Gregg",2020-07-17,5694
"Grimes",2020-07-17,3100
"Guadalupe",2020-07-17,7435
"Hale",2020-07-17,2365
"Hall",2020-07-17,172
"Hamilton",2020-07-17,903
"Hansford",2020-07-17,63
"Hardeman",2020-07-17,103
"Hardin",2020-07-17,1952
"Harris",2020-07-17,425946
"Harrison",2020-07-17,6627
"Hartley",2020-07-17,133
"Haskell",2020-07-17,327
"Hays",2020-07-17,22462
"Hemphill",2020-07-17,217
"Henderson",2020-07-17,2518
"Hidalgo",2020-07-17,49556
"Hill",2020-07-17,1587
"Hockley",2020-07-17,187
"Hood",2020-07-17,1824
"Hopkins",2020-07-17,1084
"Houston",2020-07-17,3294
"Howard",2020-07-17,834
"Hudspeth",2020-07-17,82
"Hunt",2020-07-17,4839
"Hutchinson",2020-07-17,774
"Irion",2020-07-17,32
"Jack",2020-07-17,133
"Jackson",2020-07-17,1158
"Jasper",2020-07-17,1766
"Jeff Davis",2020-07-17,149
"Jefferson",2020-07-17,29073
"Jim Hogg",2020-07-17,764
"Jim Wells",2020-07-17,4043
"Johnson",2020-07-17,12499
"Jones",2020-07-17,809
"Karnes",2020-07-17,937
"Kaufman",2020-07-17,7761
"Kendall",2020-07-17,2387
"Kenedy",2020-07-17,11
"Kent",2020-07-17,3
"Kerr",2020-07-17,3455
"Kimble",2020-07-17,316
"King",2020-07-17,5
"Kinney",2020-07-17,34
"Kleberg",2020-07-17,3706
"Knox",2020-07-17,231
"Lamar",2020-07-17,1794
"Lamb",2020-07-17,370
"Lampasas",2020-07-17,1854
"La Salle",2020-07-17,883
"Lavaca",2020-07-17,2391
"Lee",2020-07-17,1487
"Leon",2020-07-17,1121
"Liberty",2020-07-17,6361
"Limestone",2020-07-17,1336
"Lipscomb",2020-07-17,130
"Live Oak",2020-07-17,816
"Llano",2020-07-17,1364
"Loving",2020-07-17,2
"Lubbock",2020-07-17,20872
"Lynn",2020-07-17,614
"McCulloch",2020-07-17,221
"McLennan",2020-07-17,19836
"McMullen",2020-07-17,30
"Madison",2020-07-17,3343
"Marion",2020-07-17,168
"Martin",2020-07-17,145
"Mason",2020-07-17,394
"Matagorda",2020-07-17,3855
"Maverick",2020-07-17,6587
"Medina",2020-07-17,3470
"Menard",2020-07-17,165
"Midland",2020-07-17,8805
"Milam",2020-07-17,2238
"Mills",2020-07-17,127
"Mitchell",2020-07-17,318
"Montague",2020-07-17,456
"Montgomery",2020-07-17,44911
"Moore",2020-07-17,3199
"Morris",2020-07-17,364
"Motley",2020-07-17,41
"Nacogdoches",2020-07-17,4606
"Navarro",2020-07-17,2287
"Newton",2020-07-17,494
"Nolan",2020-07-17,306
"Nueces",2020-07-17,16509
"Ochiltree",2020-07-17,161
"Oldham",2020-07-17,150
"Orange",2020-07-17,2990
"Palo Pinto",2020-07-17,765
"Panola",2020-07-17,858
"Parker",2020-07-17,8990
"Parmer",2020-07-17,357
"Pecos",2020-07-17,2040
"Polk",2020-07-17,3754
"Potter",2020-07-17,18152
"Presidio",2020-07-17,361
"Rains",2020-07-17,199
"Randall",2020-07-17,6480
"Reagan",2020-07-17,157
"Real",2020-07-17,172
"Red River",2020-07-17,553
"Reeves",2020-07-17,349
"Refugio",2020-07-17,394
"Roberts",2020-07-17,14
"Robertson",2020-07-17,1360
"Rockwall",2020-07-17,7416
"Runnels",2020-07-17,774
"Rusk",2020-07-17,4796
"Sabine",2020-07-17,624
"San Augustine",2020-07-17,502
"San Jacinto",2020-07-17,1047
"San Patricio",2020-07-17,2281
"San Saba",2020-07-17,214
"Schleicher",2020-07-17,208
"Scurry",2020-07-17,1220
"Shackelford",2020-07-17,73
"Shelby",2020-07-17,1844
"Sherman",2020-07-17,48
"Smith",2020-07-17,12620
"Somervell",2020-07-17,347
"Starr",2020-07-17,5182
"Stephens",2020-07-17,197
"Sterling",2020-07-17,56
"Stonewall",2020-07-17,14
"Sutton",2020-07-17,110
"Swisher",2020-07-17,381
"Tarrant",2020-07-17,153875
"Taylor",2020-07-17,12571
"Terrell",2020-07-17,6
"Terry",2020-07-17,328
"Throckmorton",2020-07-17,43
"Titus",2020-07-17,3559
"Tom Green",2020-07-17,8467
"Travis",2020-07-17,96485
"Trinity",2020-07-17,1151
"Tyler",2020-07-17,2664
"Upshur",2020-07-17,829
"Upton",2020-07-17,179
"Uvalde",2020-07-17,1265
"Val Verde",2020-07-17,2358
"Van Zandt",2020-07-17,2136
"Victoria",2020-07-17,7964
"Walker",2020-07-17,24580
"Waller",2020-07-17,2944
"Ward",2020-07-17,308
"Washington",2020-07-17,3004
"Webb",2020-07-17,14275
"Wharton",2020-07-17,3943
"Wheeler",2020-07-17,172
"Wichita",2020-07-17,9357
"Wilbarger",2020-07-17,435
"Willacy",2020-07-17,3377
"Williamson",2020-07-17,32800
"Wilson",2020-07-17,2653
"Winkler",2020-07-17,69
"Wise",2020-07-17,3100
"Wood",2020-07-17,1212
"Yoakum",2020-07-17,412
"Young",2020-07-17,792
"Zapata",2020-07-17,1556
"Zavala",2020-07-17,594
"Anderson",2020-07-18,15846
"Andrews",2020-07-18,310
"Angelina",2020-07-18,6205
"Aransas",2020-07-18,577
"Archer",2020-07-18,123
"Armstrong",2020-07-18,200
"Atascosa",2020-07-18,3460
"Austin",2020-07-18,2228
"Bailey",2020-07-18,141
"Bandera",2020-07-18,603
"Bastrop",2020-07-18,3895
"Baylor",2020-07-18,88
"Bee",2020-07-18,5244
"Bell",2020-07-18,26809
"Bexar",2020-07-18,140757
"Blanco",2020-07-18,3997
"Borden",2020-07-18,4
"Bosque",2020-07-18,1134
"Bowie",2020-07-18,9020
"Brazoria",2020-07-18,27117
"Brazos",2020-07-18,18526
"Brewster",2020-07-18,1304
"Briscoe",2020-07-18,111
"Brooks",2020-07-18,458
"Brown",2020-07-18,2089
"Burleson",2020-07-18,1508
"Burnet",2020-07-18,2582
"Caldwell",2020-07-18,2915
"Calhoun",2020-07-18,1529
"Callahan",2020-07-18,455
"Cameron",2020-07-18,33276
"Camp",2020-07-18,468
"Carson",2020-07-18,250
"Cass",2020-07-18,1086
"Castro",2020-07-18,350
"Chambers",2020-07-18,3683
"Cherokee",2020-07-18,3459
"Childress",2020-07-18,358
"Clay",2020-07-18,401
"Cochran",2020-07-18,39
"Coke",2020-07-18,87
"Coleman",2020-07-18,292
"Collin",2020-07-18,67054
"Collingsworth",2020-07-18,179
"Colorado",2020-07-18,1924
"Comal",2020-07-18,9126
"Comanche",2020-07-18,1124
"Concho",2020-07-18,166
"Cooke",2020-07-18,2766
"Coryell",2020-07-18,13944
"Cottle",2020-07-18,47
"Crane",2020-07-18,239
"Crockett",2020-07-18,284
"Crosby",2020-07-18,195
"Culberson",2020-07-18,84
"Dallam",2020-07-18,10
"Dallas",2020-07-18,285361
"Dawson",2020-07-18,1930
"Deaf Smith",2020-07-18,542
"Delta",2020-07-18,127
"Denton",2020-07-18,57101
"DeWitt",2020-07-18,1305
"Dickens",2020-07-18,39
"Dimmit",2020-07-18,773
"Donley",2020-07-18,223
"Duval",2020-07-18,740
"Eastland",2020-07-18,630
"Ector",2020-07-18,7715
"Edwards",2020-07-18,228
"Ellis",2020-07-18,17882
"El Paso",2020-07-18,65908
"Erath",2020-07-18,2401
"Falls",2020-07-18,2259
"Fannin",2020-07-18,2048
"Fayette",2020-07-18,2050
"Fisher",2020-07-18,73
"Floyd",2020-07-18,484
"Foard",2020-07-18,107
"Fort Bend",2020-07-18,136933
"Franklin",2020-07-18,355
"Freestone",2020-07-18,2233
"Frio",2020-07-18,1334
"Gaines",2020-07-18,363
"Galveston",2020-07-18,71329
"Garza",2020-07-18,5
"Gillespie",2020-07-18,1783
"Glasscock",2020-07-18,88
"Goliad",2020-07-18,307
"Gonzales",2020-07-18,1864
"Gray",2020-07-18,1008
"Grayson",2020-07-18,10427
"Gregg",2020-07-18,5706
"Grimes",2020-07-18,3145
"Guadalupe",2020-07-18,7568
"Hale",2020-07-18,2370
"Hall",2020-07-18,173
"Hamilton",2020-07-18,901
"Hansford",2020-07-18,64
"Hardeman",2020-07-18,106
"Hardin",2020-07-18,1990
"Harris",2020-07-18,433768
"Harrison",2020-07-18,6640
"Hartley",2020-07-18,134
"Haskell",2020-07-18,327
"Hays",2020-07-18,22726
"Hemphill",2020-07-18,217
"Henderson",2020-07-18,2520
"Hidalgo",2020-07-18,50741
"Hill",2020-07-18,1602
"Hockley",2020-07-18,188
"Hood",2020-07-18,1830
"Hopkins",2020-07-18,1108
"Houston",2020-07-18,3296
"Howard",2020-07-18,846
"Hudspeth",2020-07-18,84
"Hunt",2020-07-18,4910
"Hutchinson",2020-07-18,782
"Irion",2020-07-18,34
"Jack",2020-07-18,135
"Jackson",2020-07-18,1167
"Jasper",2020-07-18,1776
"Jeff Davis",2020-07-18,149
"Jefferson",2020-07-18,29546
"Jim Hogg",2020-07-18,782
"Jim Wells",2020-07-18,4074
"Johnson",2020-07-18,12698
"Jones",2020-07-18,819
"Karnes",2020-07-18,1007
"Kaufman",2020-07-18,7860
"Kendall",2020-07-18,2396
"Kenedy",2020-07-18,11
"Kent",2020-07-18,3
"Kerr",2020-07-18,3464
"Kimble",2020-07-18,318
"King",2020-07-18,5
"Kinney",2020-07-18,35
"Kleberg",2020-07-18,3744
"Knox",2020-07-18,231
"Lamar",2020-07-18,1801
"Lamb",2020-07-18,378
"Lampasas",2020-07-18,1859
"La Salle",2020-07-18,885
"Lavaca",2020-07-18,2421
"Lee",2020-07-18,1500
"Leon",2020-07-18,1127
"Liberty",2020-07-18,6456
"Limestone",2020-07-18,1361
"Lipscomb",2020-07-18,132
"Live Oak",2020-07-18,827
"Llano",2020-07-18,1372
"Loving",2020-07-18,2
"Lubbock",2020-07-18,21015
"Lynn",2020-07-18,628
"McCulloch",2020-07-18,226
"McLennan",2020-07-18,20379
"McMullen",2020-07-18,31
"Madison",2020-07-18,3352
"Marion",2020-07-18,173
"Martin",2020-07-18,145
"Mason",2020-07-18,393
"Matagorda",2020-07-18,3987
"Maverick",2020-07-18,6720
"Medina",2020-07-18,3506
"Menard",2020-07-18,167
"Midland",2020-07-18,8911
"Milam",2020-07-18,2272
"Mills",2020-07-18,130
"Mitchell",2020-07-18,321
"Montague",2020-07-18,478
"Montgomery",2020-07-18,45797
"Moore",2020-07-18,3203
"Morris",2020-07-18,367
"Motley",2020-07-18,42
"Nacogdoches",2020-07-18,4614
"Navarro",2020-07-18,2319
"Newton",2020-07-18,494
"Nolan",2020-07-18,312
"Nueces",2020-07-18,17403
"Ochiltree",2020-07-18,160
"Oldham",2020-07-18,152
"Orange",2020-07-18,3010
"Palo Pinto",2020-07-18,771
"Panola",2020-07-18,884
"Parker",2020-07-18,9042
"Parmer",2020-07-18,359
"Pecos",2020-07-18,2043
"Polk",2020-07-18,3771
"Potter",2020-07-18,18179
"Presidio",2020-07-18,363
"Rains",2020-07-18,207
"Randall",2020-07-18,6523
"Reagan",2020-07-18,163
"Real",2020-07-18,173
"Red River",2020-07-18,555
"Reeves",2020-07-18,352
"Refugio",2020-07-18,433
"Roberts",2020-07-18,14
"Robertson",2020-07-18,1369
"Rockwall",2020-07-18,7461
"Runnels",2020-07-18,798
"Rusk",2020-07-18,4810
"Sabine",2020-07-18,622
"San Augustine",2020-07-18,505
"San Jacinto",2020-07-18,1056
"San Patricio",2020-07-18,2343
"San Saba",2020-07-18,219
"Schleicher",2020-07-18,216
"Scurry",2020-07-18,1223
"Shackelford",2020-07-18,75
"Shelby",2020-07-18,1853
"Sherman",2020-07-18,48
"Smith",2020-07-18,12880
"Somervell",2020-07-18,352
"Starr",2020-07-18,5538
"Stephens",2020-07-18,203
"Sterling",2020-07-18,59
"Stonewall",2020-07-18,14
"Sutton",2020-07-18,115
"Swisher",2020-07-18,388
"Tarrant",2020-07-18,156002
"Taylor",2020-07-18,12801
"Terrell",2020-07-18,5
"Terry",2020-07-18,330
"Throckmorton",2020-07-18,44
"Titus",2020-07-18,3557
"Tom Green",2020-07-18,8834
"Travis",2020-07-18,97515
"Trinity",2020-07-18,1173
"Tyler",2020-07-18,2663
"Upshur",2020-07-18,838
"Upton",2020-07-18,181
"Uvalde",2020-07-18,1272
"Val Verde",2020-07-18,2383
"Van Zandt",2020-07-18,2168
"Victoria",2020-07-18,8055
"Walker",2020-07-18,24732
"Waller",2020-07-18,2996
"Ward",2020-07-18,310
"Washington",2020-07-18,3160
"Webb",2020-07-18,14499
"Wharton",2020-07-18,4003
"Wheeler",2020-07-18,178
"Wichita",2020-07-18,9512
"Wilbarger",2020-07-18,443
"Willacy",2020-07-18,3528
"Williamson",2020-07-18,33453
"Wilson",2020-07-18,2753
"Winkler",2020-07-18,72
"Wise",2020-07-18,3157
"Wood",2020-07-18,1339
"Yoakum",2020-07-18,420
"Young",2020-07-18,797
"Zapata",2020-07-18,1569
"Zavala",2020-07-18,606
"Anderson",2020-07-19,15888
"Andrews",2020-07-19,313
"Angelina",2020-07-19,6294
"Aransas",2020-07-19,595
"Archer",2020-07-19,126
"Armstrong",2020-07-19,201
"Atascosa",2020-07-19,3554
"Austin",2020-07-19,2272
"Bailey",2020-07-19,141
"Bandera",2020-07-19,609
"Bastrop",2020-07-19,4119
"Baylor",2020-07-19,89
"Bee",2020-07-19,5286
"Bell",2020-07-19,27048
"Bexar",2020-07-19,145377
"Blanco",2020-07-19,4102
"Borden",2020-07-19,5
"Bosque",2020-07-19,1144
"Bowie",2020-07-19,9185
"Brazoria",2020-07-19,27945
"Brazos",2020-07-19,18681
"Brewster",2020-07-19,1310
"Briscoe",2020-07-19,111
"Brooks",2020-07-19,462
"Brown",2020-07-19,2104
"Burleson",2020-07-19,1513
"Burnet",2020-07-19,2633
"Caldwell",2020-07-19,3008
"Calhoun",2020-07-19,1545
"Callahan",2020-07-19,462
"Cameron",2020-07-19,34449
"Camp",2020-07-19,471
"Carson",2020-07-19,253
"Cass",2020-07-19,1109
"Castro",2020-07-19,351
"Chambers",2020-07-19,3830
"Cherokee",2020-07-19,3482
"Childress",2020-07-19,361
"Clay",2020-07-19,408
"Cochran",2020-07-19,39
"Coke",2020-07-19,110
"Coleman",2020-07-19,299
"Collin",2020-07-19,68524
"Collingsworth",2020-07-19,180
"Colorado",2020-07-19,1975
"Comal",2020-07-19,9460
"Comanche",2020-07-19,1130
"Concho",2020-07-19,175
"Cooke",2020-07-19,3038
"Coryell",2020-07-19,13980
"Cottle",2020-07-19,47
"Crane",2020-07-19,240
"Crockett",2020-07-19,312
"Crosby",2020-07-19,199
"Culberson",2020-07-19,85
"Dallam",2020-07-19,10
"Dallas",2020-07-19,290697
"Dawson",2020-07-19,1933
"Deaf Smith",2020-07-19,552
"Delta",2020-07-19,167
"Denton",2020-07-19,58483
"DeWitt",2020-07-19,1320
"Dickens",2020-07-19,43
"Dimmit",2020-07-19,776
"Donley",2020-07-19,225
"Duval",2020-07-19,753
"Eastland",2020-07-19,643
"Ector",2020-07-19,7926
"Edwards",2020-07-19,235
"Ellis",2020-07-19,18177
"El Paso",2020-07-19,68457
"Erath",2020-07-19,2414
"Falls",2020-07-19,2262
"Fannin",2020-07-19,2060
"Fayette",2020-07-19,2131
"Fisher",2020-07-19,74
"Floyd",2020-07-19,485
"Foard",2020-07-19,108
"Fort Bend",2020-07-19,139610
"Franklin",2020-07-19,357
"Freestone",2020-07-19,2237
"Frio",2020-07-19,1412
"Gaines",2020-07-19,366
"Galveston",2020-07-19,73530
"Garza",2020-07-19,5
"Gillespie",2020-07-19,1787
"Glasscock",2020-07-19,88
"Goliad",2020-07-19,318
"Gonzales",2020-07-19,1911
"Gray",2020-07-19,1017
"Grayson",2020-07-19,10497
"Gregg",2020-07-19,5740
"Grimes",2020-07-19,3174
"Guadalupe",2020-07-19,7767
"Hale",2020-07-19,2383
"Hall",2020-07-19,174
"Hamilton",2020-07-19,902
"Hansford",2020-07-19,64
"Hardeman",2020-07-19,112
"Hardin",2020-07-19,2043
"Harris",2020-07-19,443962
"Harrison",2020-07-19,6673
"Hartley",2020-07-19,137
"Haskell",2020-07-19,387
"Hays",2020-07-19,23475
"Hemphill",2020-07-19,217
"Henderson",2020-07-19,2539
"Hidalgo",2020-07-19,52603
"Hill",2020-07-19,1671
"Hockley",2020-07-19,194
"Hood",2020-07-19,1846
"Hopkins",2020-07-19,1137
"Houston",2020-07-19,3309
"Howard",2020-07-19,875
"Hudspeth",2020-07-19,86
"Hunt",2020-07-19,4965
"Hutchinson",2020-07-19,791
"Irion",2020-07-19,39
"Jack",2020-07-19,139
"Jackson",2020-07-19,1170
"Jasper",2020-07-19,1801
"Jeff Davis",2020-07-19,150
"Jefferson",2020-07-19,30362
"Jim Hogg",2020-07-19,788
"Jim Wells",2020-07-19,4167
"Johnson",2020-07-19,12977
"Jones",2020-07-19,848
"Karnes",2020-07-19,1187
"Kaufman",2020-07-19,7993
"Kendall",2020-07-19,2423
"Kenedy",2020-07-19,11
"Kent",2020-07-19,3
"Kerr",2020-07-19,3466
"Kimble",2020-07-19,326
"King",2020-07-19,5
"Kinney",2020-07-19,36
"Kleberg",2020-07-19,3782
"Knox",2020-07-19,244
"Lamar",2020-07-19,1811
"Lamb",2020-07-19,387
"Lampasas",2020-07-19,1877
"La Salle",2020-07-19,888
"Lavaca",2020-07-19,2454
"Lee",2020-07-19,1506
"Leon",2020-07-19,1136
"Liberty",2020-07-19,6584
"Limestone",2020-07-19,1365
"Lipscomb",2020-07-19,132
"Live Oak",2020-07-19,835
"Llano",2020-07-19,1381
"Loving",2020-07-19,2
"Lubbock",2020-07-19,21351
"Lynn",2020-07-19,658
"McCulloch",2020-07-19,237
"McLennan",2020-07-19,20644
"McMullen",2020-07-19,31
"Madison",2020-07-19,3360
"Marion",2020-07-19,178
"Martin",2020-07-19,147
"Mason",2020-07-19,396
"Matagorda",2020-07-19,4087
"Maverick",2020-07-19,6882
"Medina",2020-07-19,3557
"Menard",2020-07-19,173
"Midland",2020-07-19,9024
"Milam",2020-07-19,2282
"Mills",2020-07-19,130
"Mitchell",2020-07-19,321
"Montague",2020-07-19,485
"Montgomery",2020-07-19,46979
"Moore",2020-07-19,3207
"Morris",2020-07-19,372
"Motley",2020-07-19,42
"Nacogdoches",2020-07-19,4764
"Navarro",2020-07-19,2350
"Newton",2020-07-19,501
"Nolan",2020-07-19,316
"Nueces",2020-07-19,18143
"Ochiltree",2020-07-19,161
"Oldham",2020-07-19,154
"Orange",2020-07-19,3077
"Palo Pinto",2020-07-19,776
"Panola",2020-07-19,907
"Parker",2020-07-19,9143
"Parmer",2020-07-19,359
"Pecos",2020-07-19,2070
"Polk",2020-07-19,3833
"Potter",2020-07-19,18260
"Presidio",2020-07-19,363
"Rains",2020-07-19,209
"Randall",2020-07-19,6612
"Reagan",2020-07-19,172
"Real",2020-07-19,174
"Red River",2020-07-19,656
"Reeves",2020-07-19,354
"Refugio",2020-07-19,482
"Roberts",2020-07-19,14
"Robertson",2020-07-19,1377
"Rockwall",2020-07-19,7701
"Runnels",2020-07-19,810
"Rusk",2020-07-19,4827
"Sabine",2020-07-19,631
"San Augustine",2020-07-19,517
"San Jacinto",2020-07-19,1106
"San Patricio",2020-07-19,2436
"San Saba",2020-07-19,219
"Schleicher",2020-07-19,220
"Scurry",2020-07-19,1223
"Shackelford",2020-07-19,77
"Shelby",2020-07-19,1877
"Sherman",2020-07-19,48
"Smith",2020-07-19,12968
"Somervell",2020-07-19,353
"Starr",2020-07-19,5705
"Stephens",2020-07-19,207
"Sterling",2020-07-19,63
"Stonewall",2020-07-19,15
"Sutton",2020-07-19,117
"Swisher",2020-07-19,394
"Tarrant",2020-07-19,158916
